record_id,temperature_c,vibration_mm_s,pressure_bar,rotation_rpm,power_kw,is_anomaly,anomaly_type
TE00001,64.3971,1.6102,7.0168,1392.7247,34.956,0,Normal
TE00002,76.5004,2.5152,7.7492,1634.9752,51.8413,0,Normal
TE00003,94.8005,2.5511,7.7671,1493.8202,54.2225,1,Asiri_Isinma
TE00004,64.7416,1.9674,7.1271,1419.6449,41.7233,0,Normal
TE00005,65.4091,1.8448,7.111,1415.6253,37.3612,0,Normal
TE00006,66.6047,1.9976,7.3214,1424.1459,41.5503,0,Normal
TE00007,65.4246,2.0101,7.0797,1446.8819,36.3463,0,Normal
TE00008,78.4015,2.7493,8.2977,1743.4682,55.1718,0,Normal
TE00009,64.0346,2.0061,7.189,1343.2118,33.5783,0,Normal
TE00010,72.2549,2.5695,7.4472,1513.2219,46.2062,0,Normal
TE00011,65.8993,2.0362,7.2161,1403.741,43.7495,0,Normal
TE00012,63.9684,2.1817,7.0445,1403.8676,35.308,0,Normal
TE00013,67.2232,2.0175,7.3799,1404.9344,36.56,0,Normal
TE00014,73.8851,5.0515,7.1704,1379.9626,37.9398,1,Rulman_Arizasi
TE00015,73.3648,2.1374,7.4489,1529.5542,50.7905,0,Normal
TE00016,64.8631,1.8615,7.315,1401.3791,36.1432,0,Normal
TE00017,65.7132,2.0799,7.3882,1459.5988,37.9567,0,Normal
TE00018,65.2604,1.8196,7.0308,1410.0512,39.4857,0,Normal
TE00019,71.5937,2.3889,7.8606,1625.9189,50.1301,0,Normal
TE00020,65.5424,1.7999,7.5237,1436.8366,39.9353,0,Normal
TE00021,66.437,2.3508,7.5896,1525.6146,46.7989,0,Normal
TE00022,79.8449,3.5543,6.7376,966.2258,30.6486,1,Kombine_Ariza
TE00023,88.8922,2.389,7.8065,1527.2273,55.9386,1,Asiri_Isinma
TE00024,69.3707,5.6507,6.9138,1399.8979,37.0968,1,Rulman_Arizasi
TE00025,75.7242,2.3057,7.5761,1635.1668,50.5656,0,Normal
TE00026,65.4068,2.1128,4.9314,1481.9523,42.7231,1,Basinc_Kacagi
TE00027,59.968,2.1574,6.8562,1297.1131,31.46,0,Normal
TE00028,72.8105,2.4856,7.6036,1552.5267,47.602,0,Normal
TE00029,65.0446,2.2384,4.2119,1483.8585,50.3669,1,Basinc_Kacagi
TE00030,72.6605,2.4177,7.6152,1531.499,46.1607,0,Normal
TE00031,76.7126,3.7922,6.7754,1000.4122,30.1375,1,Kombine_Ariza
TE00032,73.7759,2.3781,7.6491,1586.5337,51.1626,0,Normal
TE00033,74.1625,2.4074,7.8625,1629.6115,50.7179,0,Normal
TE00034,65.6124,1.8255,7.3648,1440.5456,43.6776,0,Normal
TE00035,63.4288,1.8358,6.9412,1347.8945,35.7816,0,Normal
TE00036,69.6323,1.8578,7.4446,1497.889,43.2598,0,Normal
TE00037,66.6092,2.3933,7.0861,1447.0828,38.6376,0,Normal
TE00038,63.401,2.0472,4.8716,1431.0495,45.1574,1,Basinc_Kacagi
TE00039,74.3743,2.6695,7.855,1557.6266,49.4166,0,Normal
TE00040,71.0683,1.9967,7.8857,1537.345,44.4633,0,Normal
TE00041,66.0319,1.7348,7.1213,1384.4011,36.8256,0,Normal
TE00042,70.8231,2.3943,7.5316,1561.709,53.1077,0,Normal
TE00043,73.2298,6.3484,7.1331,1418.1126,40.7008,1,Rulman_Arizasi
TE00044,76.9132,4.7127,7.0807,1020.209,37.7624,1,Kombine_Ariza
TE00045,63.3286,2.0269,7.2775,1389.1647,35.7021,0,Normal
TE00046,68.5202,2.3859,7.2651,1497.8547,41.1085,0,Normal
TE00047,64.6666,2.1212,7.1068,1517.8658,36.3623,0,Normal
TE00048,65.3118,1.8351,7.5657,1453.2813,42.4754,0,Normal
TE00049,66.6771,1.9973,7.1433,1386.4751,41.6931,0,Normal
TE00050,70.3651,2.0036,7.3993,1526.1879,42.7558,0,Normal
TE00051,71.062,2.5649,8.0615,1612.9291,48.8671,0,Normal
TE00052,73.1502,2.2011,7.73,1570.1431,51.9407,0,Normal
TE00053,66.6324,1.8126,7.321,1384.1167,35.1573,0,Normal
TE00054,75.8924,5.4453,7.2947,1503.9927,42.2976,1,Rulman_Arizasi
TE00055,76.4689,1.5837,6.6903,1265.2734,39.9614,1,Asiri_Isinma
TE00056,65.7157,1.9704,7.6405,1432.981,38.7409,0,Normal
TE00057,64.6872,2.1565,7.1845,1451.7536,43.0275,0,Normal
TE00058,68.3239,2.1214,7.4238,1432.3079,42.7724,0,Normal
TE00059,64.9422,1.7758,6.9758,1341.8219,34.5106,0,Normal
TE00060,66.7525,2.035,7.6082,1486.1355,46.4108,0,Normal
TE00061,83.835,2.5699,8.2556,1700.6909,53.5287,0,Normal
TE00062,61.724,1.4581,7.0693,1344.5353,32.7871,0,Normal
TE00063,77.175,2.7157,8.1117,1612.8892,54.3072,0,Normal
TE00064,72.6298,2.4321,4.4267,1578.6206,57.6446,1,Basinc_Kacagi
TE00065,99.9355,3.8838,7.7429,1170.4242,54.0744,1,Kombine_Ariza
TE00066,73.1577,2.3565,7.5274,1536.887,48.1684,0,Normal
TE00067,92.1345,5.3862,8.0113,1248.5896,52.8121,1,Kombine_Ariza
TE00068,64.271,1.8512,3.7355,1471.576,39.0663,1,Basinc_Kacagi
TE00069,65.3319,1.9272,7.3135,1385.7723,38.627,0,Normal
TE00070,73.1721,1.9799,7.6121,1585.2727,47.5597,0,Normal
TE00071,69.5478,1.9663,7.6706,1503.8404,45.3223,0,Normal
TE00072,77.8686,2.2847,7.8169,1582.4516,51.1675,0,Normal
TE00073,68.2813,2.3457,7.5905,1531.089,45.9007,0,Normal
TE00074,71.7779,1.7604,7.3028,1511.9705,39.439,0,Normal
TE00075,65.1861,2.2612,7.4464,1513.6308,43.0673,0,Normal
TE00076,60.4624,1.5779,4.5551,1301.988,39.3597,1,Basinc_Kacagi
TE00077,69.832,2.1325,7.446,1568.3908,44.8372,0,Normal
TE00078,65.1928,2.0523,7.3551,1436.5036,36.7187,0,Normal
TE00079,84.2393,4.3976,7.5449,1234.0915,50.1921,1,Kombine_Ariza
TE00080,63.6851,1.8508,7.1932,1445.8546,41.2684,0,Normal
TE00081,70.2889,2.2184,7.458,1495.4848,46.7731,0,Normal
TE00082,71.8569,2.0895,7.4189,1417.0835,42.7039,0,Normal
TE00083,97.3492,2.2903,7.0597,1448.7637,55.2129,1,Asiri_Isinma
TE00084,63.1135,2.1158,7.3911,1409.6138,36.2768,0,Normal
TE00085,72.299,2.3486,7.3216,1543.4666,46.1383,0,Normal
TE00086,67.5051,2.0488,7.3872,1455.628,42.2491,0,Normal
TE00087,61.2858,1.3599,6.8113,1356.1156,34.5155,0,Normal
TE00088,67.5221,2.1961,7.2627,1474.0048,38.9768,0,Normal
TE00089,57.4183,1.1284,6.6219,1239.3367,26.7509,0,Normal
TE00090,73.2826,2.485,7.8083,1528.7084,46.4111,0,Normal
TE00091,55.3112,1.5972,6.8035,1223.0348,28.1872,0,Normal
TE00092,92.8858,1.9928,6.8935,1393.0082,47.591,1,Asiri_Isinma
TE00093,68.6186,1.8421,7.6524,1507.6845,44.7435,0,Normal
TE00094,73.4683,2.3872,7.7442,1507.566,48.4725,0,Normal
TE00095,67.3708,2.1537,7.176,1531.5529,37.7795,0,Normal
TE00096,71.0739,2.3476,7.8102,1571.6423,45.4291,0,Normal
TE00097,63.616,2.3602,7.2945,1421.9075,40.9182,0,Normal
TE00098,63.9898,1.7342,6.9137,1338.4002,36.5189,0,Normal
TE00099,73.2075,2.3638,7.8894,1631.2158,49.3391,0,Normal
TE00100,67.7995,2.0805,6.9814,1422.2721,40.8491,0,Normal
TE00101,76.4138,2.5982,7.7709,1642.4349,54.5145,0,Normal
TE00102,51.5707,1.4509,6.351,1242.4077,21.2873,0,Normal
TE00103,91.1297,1.8708,7.1328,1452.0838,44.6898,1,Asiri_Isinma
TE00104,67.4269,2.1322,7.8407,1583.9086,41.3822,0,Normal
TE00105,74.6175,2.519,7.8253,1594.9973,45.4659,0,Normal
TE00106,74.1529,2.2706,7.5726,1599.337,44.1822,0,Normal
TE00107,61.6243,1.9342,6.6509,1311.7501,33.4892,0,Normal
TE00108,67.7341,2.0797,7.3873,1445.4506,43.8765,0,Normal
TE00109,67.2982,2.1475,7.5097,1469.3133,42.2203,0,Normal
TE00110,61.275,1.6537,7.0086,1362.6223,30.0439,0,Normal
TE00111,71.7621,2.244,7.2682,1481.2509,40.9072,0,Normal
TE00112,69.1156,2.0461,7.4759,1403.9,40.2952,0,Normal
TE00113,82.9341,4.9743,7.7362,1561.0595,46.4977,1,Rulman_Arizasi
TE00114,79.9541,5.4582,7.182,1517.7775,45.754,1,Rulman_Arizasi
TE00115,72.6101,2.3743,7.2002,1478.4957,46.4682,0,Normal
TE00116,76.012,2.3264,7.7163,1517.3959,46.7726,0,Normal
TE00117,62.0778,1.9616,7.1486,1350.8654,38.4198,0,Normal
TE00118,68.0733,2.1079,7.6489,1526.166,43.2093,0,Normal
TE00119,74.2445,2.4915,7.3882,1545.3045,45.6313,0,Normal
TE00120,71.964,2.0388,7.1876,1523.6574,44.1036,0,Normal
TE00121,60.1326,1.7129,6.9264,1279.5651,31.5707,0,Normal
