flow_id,duration_ms,packets_per_second,bytes_per_packet,inbound_ratio,unique_ports,failed_connections,is_anomaly,traffic_type
TE00001,237.7226,20.2401,690.4185,0.4481,3.0,0.0,0,Normal
TE00002,89.1141,13.4183,501.0534,0.6804,4.0,1.0,0,Normal
TE00003,129.1782,41.1227,656.0855,0.5036,4.0,0.0,0,Normal
TE00004,114.8806,48.4328,778.0102,0.1797,1.0,0.0,0,Normal
TE00005,56.6436,63.3605,902.1294,0.8383,6.0,0.0,0,Normal
TE00006,56.3281,29.6936,643.2729,0.5407,4.0,0.0,0,Normal
TE00007,68.5839,32.5482,576.7523,0.676,2.0,1.0,0,Normal
TE00008,35.212,66.6737,695.3551,0.837,3.0,0.0,0,Normal
TE00009,188.9624,40.4199,775.2348,0.5915,3.0,0.0,0,Normal
TE00010,76.2764,26.3458,702.7588,0.7534,4.0,0.0,0,Normal
TE00011,47.2665,198.9942,206.2542,0.6064,2.0,0.0,1,DDoS
TE00012,163.3028,36.192,732.2016,0.3933,4.0,0.0,0,Normal
TE00013,77.8535,45.075,798.3235,0.5818,5.0,1.0,0,Normal
TE00014,103.9349,18.9947,527.7363,0.6802,2.0,1.0,0,Normal
TE00015,171.1058,55.5022,82.5034,0.5648,31.0,9.0,1,Port_Tarama
TE00016,283.3839,6.7197,745.8568,0.4287,3.0,0.0,0,Normal
TE00017,259.7371,17.2539,653.9294,0.7588,1.0,0.0,0,Normal
TE00018,56.06,31.8978,713.8295,0.6147,5.0,0.0,0,Normal
TE00019,118.2858,13.6388,708.5631,0.765,4.0,1.0,0,Normal
TE00020,608.6256,21.891,2106.1026,0.1135,1.0,0.0,1,Veri_Sizdirma
TE00021,32.8239,30.0907,641.3246,0.5819,6.0,2.0,0,Normal
TE00022,90.5787,39.9789,722.0942,0.493,5.0,2.0,0,Normal
TE00023,69.2444,59.9153,765.6458,0.3549,2.0,0.0,0,Normal
TE00024,60.2583,34.8909,244.5397,0.3505,41.0,24.0,1,Port_Tarama
TE00025,117.8627,20.5384,591.3345,0.4922,3.0,0.0,0,Normal
TE00026,53.8382,48.8945,674.86,0.6177,3.0,0.0,0,Normal
TE00027,145.2956,29.4753,557.0361,0.529,3.0,1.0,0,Normal
TE00028,143.7618,22.2786,669.6583,0.248,5.0,1.0,0,Normal
TE00029,138.533,57.6002,814.8451,0.366,4.0,1.0,0,Normal
TE00030,157.7673,14.0135,559.4987,0.3791,4.0,2.0,0,Normal
TE00031,49.2763,38.9988,873.3791,0.4429,1.0,0.0,0,Normal
TE00032,10.9565,197.9643,194.2657,0.4172,1.0,0.0,1,DDoS
TE00033,35.9421,31.0447,756.9733,0.5909,10.0,34.0,1,Kimlik_Deneme
TE00034,251.9669,63.5046,695.961,0.6132,2.0,1.0,0,Normal
TE00035,239.2887,40.308,705.0104,0.1938,3.0,0.0,0,Normal
TE00036,54.5397,32.0361,752.8309,0.6287,5.0,0.0,0,Normal
TE00037,120.7204,25.4502,666.7166,0.8021,4.0,0.0,0,Normal
TE00038,37.9902,10.3793,670.4219,0.2708,3.0,0.0,0,Normal
TE00039,124.5596,44.7078,698.7412,0.5359,3.0,0.0,0,Normal
TE00040,68.3029,53.8175,793.5034,0.4801,5.0,0.0,0,Normal
TE00041,19.5538,207.6139,203.0318,0.7095,2.0,1.0,1,DDoS
TE00042,112.8665,16.0503,704.1569,0.4479,4.0,0.0,0,Normal
TE00043,114.6879,27.7907,601.5014,0.1788,2.0,0.0,0,Normal
TE00044,112.9789,114.083,988.9698,0.4786,3.0,1.0,0,Normal
TE00045,419.3213,54.2098,672.7178,0.4503,2.0,1.0,0,Normal
TE00046,114.9786,47.9335,684.6106,0.7232,5.0,0.0,0,Normal
TE00047,134.4913,12.5683,505.2918,0.1912,2.0,0.0,0,Normal
TE00048,165.5533,33.3285,878.283,0.4821,5.0,1.0,0,Normal
TE00049,137.0549,52.7968,764.4975,0.3759,3.0,0.0,0,Normal
TE00050,46.8173,30.6929,669.1973,0.608,3.0,1.0,0,Normal
TE00051,133.5179,72.019,793.5528,0.153,6.0,0.0,0,Normal
TE00052,286.0224,29.7147,2337.4516,0.0218,2.0,0.0,1,Veri_Sizdirma
TE00053,96.5469,45.6406,145.7254,0.6875,44.0,24.0,1,Port_Tarama
TE00054,97.575,19.2962,73.2364,0.3297,36.0,11.0,1,Port_Tarama
TE00055,46.9011,36.7039,600.5589,0.3645,7.0,18.0,1,Kimlik_Deneme
TE00056,56.2634,38.2985,798.2588,0.7458,4.0,1.0,0,Normal
TE00057,101.9913,18.0821,188.7012,0.4499,54.0,15.0,1,Port_Tarama
TE00058,27.9589,40.1649,778.5231,0.2154,3.0,0.0,0,Normal
TE00059,89.7479,38.2419,781.9984,0.3772,2.0,0.0,0,Normal
TE00060,57.1418,44.7764,153.9625,0.3227,45.0,24.0,1,Port_Tarama
TE00061,170.6482,69.6532,684.1075,0.5282,3.0,0.0,0,Normal
TE00062,610.7635,65.2151,2088.443,0.0137,5.0,0.0,1,Veri_Sizdirma
TE00063,21.2919,79.5835,824.3163,0.5229,4.0,1.0,0,Normal
TE00064,91.4961,40.6522,680.1359,0.7004,9.0,31.0,1,Kimlik_Deneme
TE00065,263.4672,64.6578,764.8656,0.7845,1.0,1.0,0,Normal
TE00066,145.8327,28.3764,719.3347,0.457,5.0,0.0,0,Normal
TE00067,32.2813,29.5844,766.9124,0.596,5.0,0.0,0,Normal
TE00068,263.686,20.0147,627.4569,0.3083,2.0,0.0,0,Normal
TE00069,122.3419,53.4698,700.7009,0.6881,1.0,3.0,0,Normal
TE00070,113.2579,30.5572,778.2749,0.3,4.0,1.0,0,Normal
TE00071,66.6034,44.3422,814.9837,0.3555,2.0,0.0,0,Normal
TE00072,415.8317,30.872,1646.5725,0.1071,2.0,0.0,1,Veri_Sizdirma
TE00073,189.4595,23.5874,657.2989,0.4417,5.0,0.0,0,Normal
TE00074,47.3931,216.6676,195.8925,0.5458,3.0,0.0,1,DDoS
TE00075,24.8105,60.9805,606.1242,0.5883,1.0,0.0,0,Normal
TE00076,24.0111,23.9268,654.8571,0.4935,5.0,0.0,0,Normal
TE00077,238.4331,52.5357,792.15,0.4487,7.0,0.0,0,Normal
TE00078,30.9243,275.3958,87.8914,0.5493,1.0,1.0,1,DDoS
TE00079,114.8297,31.391,779.2359,0.4105,4.0,0.0,0,Normal
TE00080,194.0282,46.6306,676.6401,0.3979,1.0,0.0,0,Normal
TE00081,28.1249,187.3744,155.5247,0.2168,3.0,0.0,1,DDoS
TE00082,180.4739,15.3472,717.8413,0.4131,4.0,0.0,0,Normal
TE00083,128.873,21.0861,561.2835,0.4265,4.0,2.0,0,Normal
TE00084,81.4027,30.0908,617.6686,0.2877,6.0,1.0,0,Normal
TE00085,241.7682,31.3879,631.9961,0.6613,7.0,1.0,0,Normal
TE00086,57.8503,36.6804,761.4521,0.6799,2.0,2.0,0,Normal
TE00087,106.0021,31.0888,600.171,0.5152,1.0,0.0,0,Normal
TE00088,184.0721,25.4842,676.3629,0.3807,5.0,1.0,0,Normal
TE00089,118.4737,45.2059,857.6031,0.2614,5.0,1.0,0,Normal
TE00090,284.1144,30.5911,790.7672,0.3304,4.0,2.0,0,Normal
TE00091,107.4457,51.3434,740.4309,0.3897,3.0,0.0,0,Normal
TE00092,78.6165,7.8666,591.1386,0.4194,5.0,0.0,0,Normal
TE00093,156.9001,14.3433,713.0792,0.5569,4.0,0.0,0,Normal
TE00094,204.1681,33.3839,730.4477,0.4067,4.0,1.0,0,Normal
TE00095,47.6748,181.1575,144.5991,0.3479,1.0,0.0,1,DDoS
TE00096,173.5909,27.8298,67.4189,0.7432,50.0,20.0,1,Port_Tarama
TE00097,85.6981,22.8138,650.5428,0.7022,5.0,0.0,0,Normal
TE00098,71.8351,9.3339,444.5974,0.3759,2.0,0.0,0,Normal
TE00099,154.9323,75.23,842.7482,0.4478,3.0,0.0,0,Normal
TE00100,111.7515,46.8669,709.7888,0.318,3.0,0.0,0,Normal
TE00101,99.5465,27.9299,538.4645,0.332,4.0,1.0,0,Normal
TE00102,198.9676,34.5987,658.4602,0.9041,4.0,2.0,0,Normal
TE00103,105.2453,42.1335,690.8309,0.5788,5.0,0.0,0,Normal
TE00104,12.6572,262.5126,113.5303,0.3052,7.0,0.0,1,DDoS
TE00105,281.8012,15.25,715.459,0.4815,3.0,0.0,0,Normal
TE00106,89.7885,43.613,761.1137,0.0977,2.0,0.0,0,Normal
TE00107,160.1632,59.4857,838.1808,0.4133,3.0,0.0,0,Normal
TE00108,639.0659,38.0213,2292.3723,0.0418,3.0,0.0,1,Veri_Sizdirma
TE00109,89.7027,138.4802,951.3774,0.4389,2.0,0.0,0,Normal
TE00110,85.3532,39.7608,707.4397,0.1727,6.0,0.0,0,Normal
TE00111,79.5137,31.7727,149.0062,0.3261,37.0,21.0,1,Port_Tarama
TE00112,121.7721,47.7661,713.2152,0.2962,2.0,0.0,0,Normal
TE00113,71.2006,42.0192,603.2897,0.6255,2.0,0.0,0,Normal
TE00114,414.0581,41.9838,1984.5055,0.0792,4.0,0.0,1,Veri_Sizdirma
TE00115,65.0207,180.3469,120.5118,0.7312,3.0,0.0,1,DDoS
TE00116,81.4799,36.2811,684.9459,0.5716,5.0,0.0,0,Normal
TE00117,30.658,24.9449,737.4827,0.4667,2.0,0.0,0,Normal
TE00118,103.6159,24.332,528.036,0.3856,5.0,0.0,0,Normal
TE00119,261.9038,35.9256,733.6031,0.6252,5.0,1.0,0,Normal
TE00120,119.2886,23.4627,657.681,0.3983,5.0,2.0,0,Normal
TE00121,42.7346,24.5912,496.5511,0.354,2.0,0.0,0,Normal
TE00122,251.77,28.7082,629.6149,0.5037,2.0,0.0,0,Normal
TE00123,160.8573,18.1942,707.4331,0.358,4.0,1.0,0,Normal
TE00124,106.29,31.7864,764.4846,0.3498,5.0,0.0,0,Normal
TE00125,86.4297,46.2138,725.3679,0.7108,3.0,0.0,0,Normal
TE00126,141.612,31.8187,661.35,0.3663,3.0,0.0,0,Normal
TE00127,54.0442,231.7159,141.0024,0.6248,3.0,0.0,1,DDoS
TE00128,165.427,63.5051,902.8335,0.3178,4.0,0.0,0,Normal
TE00129,151.2641,21.2525,887.0927,0.425,2.0,1.0,0,Normal
TE00130,69.1806,50.8887,700.1299,0.6327,1.0,0.0,0,Normal
TE00131,54.012,216.3271,235.27,0.266,1.0,0.0,1,DDoS
TE00132,613.0276,23.5169,2200.9606,0.0263,2.0,0.0,1,Veri_Sizdirma
TE00133,12.2031,211.8383,101.7261,0.2666,2.0,0.0,1,DDoS
TE00134,46.5387,29.884,737.181,0.5551,2.0,1.0,0,Normal
TE00135,87.42,20.3166,609.6315,0.3793,2.0,0.0,0,Normal
TE00136,158.8473,34.4416,803.123,0.8108,4.0,0.0,0,Normal
TE00137,76.2955,21.3403,657.5303,0.4943,5.0,0.0,0,Normal
TE00138,207.4479,50.1048,677.8421,0.4827,2.0,0.0,0,Normal
