flow_id,duration_ms,packets_per_second,bytes_per_packet,inbound_ratio,unique_ports,failed_connections,is_anomaly,traffic_type
VA00001,43.3639,33.7248,716.3568,0.5825,11.0,25.0,1,Kimlik_Deneme
VA00002,48.9125,51.9626,775.2008,0.7725,4.0,0.0,0,Normal
VA00003,64.1468,27.5893,628.6879,0.7071,3.0,0.0,0,Normal
VA00004,54.7685,55.4253,89.5437,0.6643,52.0,11.0,1,Port_Tarama
VA00005,267.7266,62.6614,883.4738,0.5932,3.0,0.0,0,Normal
VA00006,50.6885,43.7779,770.6494,0.3236,3.0,0.0,0,Normal
VA00007,334.0285,13.5203,722.8035,0.7011,3.0,0.0,0,Normal
VA00008,183.2077,50.1702,709.3513,0.8188,3.0,1.0,0,Normal
VA00009,67.2189,32.2461,644.6549,0.7556,4.0,19.0,1,Kimlik_Deneme
VA00010,31.1436,35.6048,705.2243,0.448,2.0,2.0,0,Normal
VA00011,150.5608,24.5974,795.0925,0.4284,2.0,0.0,0,Normal
VA00012,95.7563,21.0289,684.6749,0.4212,3.0,0.0,0,Normal
VA00013,166.2089,54.5762,757.7994,0.5565,2.0,0.0,0,Normal
VA00014,125.9015,33.5998,717.0324,0.8164,2.0,1.0,0,Normal
VA00015,287.5549,27.4887,624.7143,0.6561,4.0,1.0,0,Normal
VA00016,68.9545,280.6581,112.1895,0.4912,4.0,0.0,1,DDoS
VA00017,163.2347,32.2044,582.4805,0.3972,2.0,0.0,0,Normal
VA00018,72.54,22.1172,622.1136,0.4593,1.0,0.0,0,Normal
VA00019,218.3528,18.5768,670.5526,0.2598,4.0,0.0,0,Normal
VA00020,158.0242,63.4871,834.0988,0.4787,3.0,0.0,0,Normal
VA00021,176.8925,33.2055,754.5201,0.3784,2.0,0.0,0,Normal
VA00022,163.6663,37.5533,688.5491,0.6879,2.0,0.0,0,Normal
VA00023,72.7796,38.4328,759.1965,0.3815,2.0,0.0,0,Normal
VA00024,85.5082,70.0611,877.4521,0.6898,1.0,0.0,0,Normal
VA00025,281.6021,11.3996,674.2153,0.5271,4.0,0.0,0,Normal
VA00026,241.299,5.744,755.5296,0.3659,5.0,0.0,0,Normal
VA00027,86.2722,41.525,759.0937,0.7469,2.0,0.0,0,Normal
VA00028,348.9474,40.7727,731.3074,0.749,2.0,0.0,0,Normal
VA00029,829.6903,94.1482,2265.5099,0.01,1.0,2.0,1,Veri_Sizdirma
VA00030,78.5698,84.0323,779.3547,0.396,2.0,0.0,0,Normal
VA00031,142.2916,19.5855,594.8847,0.3778,4.0,0.0,0,Normal
VA00032,63.3648,55.3308,826.8826,0.4385,3.0,0.0,0,Normal
VA00033,85.9418,38.263,130.5717,0.4629,40.0,17.0,1,Port_Tarama
VA00034,67.5219,39.6237,673.5396,0.7425,2.0,0.0,0,Normal
VA00035,83.8206,32.3975,743.2985,0.4333,4.0,0.0,0,Normal
VA00036,211.206,34.0539,634.295,0.3648,1.0,0.0,0,Normal
VA00037,62.0846,35.566,674.2375,0.5488,3.0,0.0,0,Normal
VA00038,92.0788,44.6702,74.9915,0.4728,49.0,22.0,1,Port_Tarama
VA00039,97.6862,57.5656,640.1541,0.6592,2.0,0.0,0,Normal
VA00040,56.7362,22.0467,714.4092,0.4597,2.0,0.0,0,Normal
VA00041,20.1018,24.2779,605.2867,0.6426,3.0,0.0,0,Normal
VA00042,223.2543,54.9474,742.7549,0.2537,3.0,0.0,0,Normal
VA00043,141.3189,58.1302,745.5824,0.4149,7.0,0.0,0,Normal
VA00044,84.1786,23.9443,662.8129,0.5681,4.0,0.0,0,Normal
VA00045,82.1173,29.0805,652.1703,0.3655,4.0,0.0,0,Normal
VA00046,127.8248,25.2649,703.6249,0.3232,3.0,0.0,0,Normal
VA00047,76.8643,20.6693,581.4223,0.4443,3.0,0.0,0,Normal
VA00048,86.0682,48.901,656.1958,0.4983,3.0,1.0,0,Normal
VA00049,432.2768,34.509,791.6911,0.1809,2.0,2.0,0,Normal
VA00050,125.9708,21.4293,583.2587,0.3938,5.0,0.0,0,Normal
VA00051,70.6419,77.5098,894.463,0.4628,1.0,0.0,0,Normal
VA00052,176.414,34.0807,740.0411,0.7337,3.0,0.0,0,Normal
VA00053,123.172,27.5432,727.0875,0.4203,5.0,0.0,0,Normal
VA00054,50.7434,37.8416,703.076,0.5107,4.0,0.0,0,Normal
VA00055,654.5277,17.6412,1982.6263,0.0814,2.0,0.0,1,Veri_Sizdirma
VA00056,157.121,30.493,627.7291,0.5301,1.0,1.0,0,Normal
VA00057,126.1583,9.7707,782.3862,0.4911,3.0,0.0,0,Normal
VA00058,182.8446,29.6448,729.6796,0.5621,12.0,17.0,1,Kimlik_Deneme
